edu.ucla.clustercomparison.cl.JaccardIndexScorer
===================================================================
term	average_score	recall	f-score
marriage.n	1.0	0.979381443298969	0.9895833333333333
master.n	0.5421415004748342	0.9873417721518988	0.6999474390022256
match.n	0.9562841530054644	0.9945652173913043	0.9750490949778502
material.n	0.6129411764705877	0.9844559585492227	0.7554960256131389
matter.n	0.6606718898385566	0.9936305732484076	0.7936442135308415
maximum.n	1.0	0.9888888888888889	0.9944134078212291
mayor.n	1.0	1.0	1.0
measure.n	0.3381172839506166	0.9933774834437086	0.5045128300383538
medal.n	1.0	0.9897959183673469	0.9948717948717948
medicine.n	0.7628205128205128	0.9936305732484076	0.8630605081475626
meeting.n	0.9465020576131685	1.0	0.9725158562367863
member.n	1.0	1.0	1.0
membership.n	0.7373059973174928	0.9839743589743589	0.842965753285364
memory.n	0.8526149776149773	0.9891304347826086	0.9158132474049128
message.n	0.6420168067226882	0.9916666666666667	0.7794247503107714
metal.n	0.9795918367346939	1.0	0.9896907216494846
method.n	1.0	0.9897959183673469	0.9948717948717948
mile.n	1.0	0.9897959183673469	0.9948717948717948
military.n	1.0	0.98989898989899	0.9949238578680203
mind.n	0.8352941176470589	1.0	0.9102564102564102
mine.n	0.7157894736842105	1.0	0.8343558282208589
minimum.n	0.7083333333333334	0.9896907216494846	0.8257019984821654
minister.n	0.8041237113402062	0.9897959183673469	0.8873511992024864
minor.n	0.5391702977487283	0.9714285714285714	0.6934540238124459
mission.n	0.7014155394778229	0.9946808510638298	0.8226945233158462
mix.n	0.7617801047120419	1.0	0.8647845468053491
mobile.n	0.5575718985461114	0.9830985915492958	0.7115709058777449
mode.n	0.9447513812154696	0.9945054945054945	0.9689901851822865
model.n	0.5196513500355764	0.9885057471264368	0.681200051345841
moment.n	0.9834254143646409	1.0	0.9916434540389973
money.n	1.0	0.9795918367346939	0.9896907216494846
month.n	1.0	1.0	1.0
morning.n	1.0	0.98989898989899	0.9949238578680203
mother.n	1.0	0.9782608695652174	0.989010989010989
motion.n	0.5841690701580106	0.9942528735632183	0.7359398150307707
mountain.n	1.0	1.0	1.0
mouth.n	0.851063829787234	1.0	0.9195402298850576
move.n	0.5953735965931085	1.0	0.7463751410509964
movement.n	0.7340425531914894	1.0	0.8466257668711656
movie.n	1.0	1.0	1.0
municipal.n	1.0	0.98989898989899	0.9949238578680203
municipality.n	1.0	1.0	1.0
murder.n	1.0	1.0	1.0
museum.n	1.0	1.0	1.0
music.n	1.0	0.9859154929577465	0.9929078014184397
musician.n	1.0	1.0	1.0
name.n	1.0	0.9882352941176471	0.9940828402366864
nation.n	1.0	1.0	1.0
native.n	0.636027000964319	0.9902597402597403	0.774564431729981
nature.n	0.7676767676767676	1.0	0.8685714285714284
need.n	0.6530612244897959	0.98989898989899	0.7869510664993726
neighborhood.n	1.0	1.0	1.0
network.n	1.0	0.9891304347826086	0.994535519125683
news.n	1.0	0.9951456310679612	0.9975669099756691
newspaper.n	1.0	1.0	1.0
nickname.n	1.0	1.0	1.0
night.n	1.0	1.0	1.0
north.n	1.0	0.9861111111111112	0.993006993006993
note.n	0.4175860861586017	0.9975429975429976	0.5887237862842735
novel.n	1.0	1.0	1.0
number.n	0.6909090909090909	1.0	0.8172043010752689
object.n	0.9737254901960782	0.9868421052631579	0.9802399212544544
occupation.n	0.7368421052631579	1.0	0.8484848484848484
offensive.n	0.6015094339622632	0.9962406015037594	0.750114982943456
offer.n	0.6938775510204082	0.98989898989899	0.8158667972575906
office.n	0.6667578659370733	0.9772727272727273	0.792691183200766
officer.n	1.0	0.99644128113879	0.9982174688057042
official.n	0.6767676767676768	1.0	0.8072289156626505
oil.n	0.7717391304347826	0.989247311827957	0.867060463264087
opera.n	0.711340206185567	0.9897959183673469	0.8277781213283038
operation.n	0.6354171773511296	1.0	0.7770704455731705
operator.n	0.6227284105131405	0.9915611814345991	0.7650093533667404
opinion.n	0.7134831460674157	1.0	0.8327868852459017
opponent.n	0.7684210526315789	0.9895833333333334	0.8650907503274496
opportunity.n	0.996415770609319	1.0	0.9982046678635548
opposite.n	0.6519982993197229	0.9949238578680203	0.7877587419070939
opposition.n	0.6063829787234043	1.0	0.7549668874172186
option.n	0.9587628865979382	1.0	0.9789473684210526
orchestra.n	1.0	1.0	1.0
order.n	0.5410442178148401	0.9886363636363636	0.6993564467681088
organisation.n	0.6976470588235293	0.9895833333333334	0.8183587791804064
organization.n	1.0	1.0	1.0
original.n	0.9340659340659341	0.9891304347826086	0.960809887584622
origin.n	1.0	0.9896907216494846	0.9948186528497409
other.n	0.5510204081632653	1.0	0.7105263157894737
output.n	0.7241379310344821	0.9942857142857143	0.8379772961816302
owner.n	1.0	1.0	1.0
ownership.n	1.0	0.9896907216494846	0.9948186528497409
page.n	0.5473684210526316	0.9895833333333334	0.7048583862452736
painter.n	1.0	1.0	1.0
paper.n	0.3627025462962961	0.9896907216494846	0.5308564502592278
park.n	0.980544747081712	0.9961240310077519	0.9882729943157974
parliament.n	1.0	1.0	1.0
part.n	0.8877887788778878	0.9869706840390879	0.9347561814762144
partner.n	0.6218770654329144	0.9888888888888889	0.763571291796223
party.n	0.6048926145079991	1.0	0.7538107023982248
passenger.n	1.0	0.98989898989899	0.9949238578680203
path.n	0.6179775280898876	0.978021978021978	0.7573882098096858
patient.n	1.0	0.9896907216494846	0.9948186528497409
pattern.n	0.5851751105066297	1.0	0.7383097383097378
PC.n	0.6402224435590956	0.9920948616600791	0.7782327548002738
peace.n	0.6643096616885095	1.0	0.7983005530527779
peak.n	0.742837370242215	1.0	0.8524459974587043
people.n	0.5102040816326531	0.98989898989899	0.6733544042874812
percent.n	1.0	1.0	1.0
performance.n	0.7052631578947368	1.0	0.8271604938271605
period.n	1.0	0.9897959183673469	0.9948717948717948
personality.n	0.7340425531914894	1.0	0.8466257668711656
person.n	1.0	1.0	1.0
personnel.n	1.0	1.0	1.0
phase.n	0.9096385542168675	0.9940119760479041	0.9499554696530422
philosophy.n	0.6060606060606061	1.0	0.7547169811320755
phone.n	1.0	1.0	1.0
phrase.n	0.9837837837837838	0.9893048128342246	0.9865365739316426
piano.n	1.0	0.9797979797979798	0.989795918367347
picture.n	0.676504201680672	0.9943181818181818	0.8051848412503001
piece.n	0.6038647342995171	0.989247311827957	0.7499429391241973
pilot.n	0.7446808510638298	0.9791666666666666	0.8459758292620211
place.n	0.3817073170731697	0.9855769230769231	0.5502907325774847
plan.n	1.0	1.0	1.0
plane.n	0.6395348837209303	0.9885057471264368	0.7766193251785567
planet.n	1.0	0.9797979797979798	0.989795918367347
plant.n	0.7263157894736842	0.9693877551020408	0.8304301007157788
platform.n	0.4017094017094008	1.0	0.5731707317073161
play.n	0.6397896766476016	0.9818181818181818	0.7747337111038611
player.n	0.9939024390243902	0.9939393939393939	0.9939209161383874
plot.n	0.6738866843033514	1.0	0.805175990253861
poem.n	1.0	1.0	1.0
poet.n	1.0	1.0	1.0
poetry.n	1.0	1.0	1.0
point.n	0.3627817659727193	0.9974937343358395	0.5320577168477898
police.n	1.0	1.0	1.0
policy.n	1.0	0.9791666666666666	0.9894736842105264
politician.n	1.0	0.98989898989899	0.9949238578680203
pool.n	0.3894708994708983	1.0	0.5606031758120394
pop.n	1.0	1.0	1.0
popularity.n	1.0	0.98989898989899	0.9949238578680203
population.n	1.0	1.0	1.0
port.n	0.9408441342638749	1.0	0.9695205479452054
portion.n	1.0	1.0	1.0
position.n	0.6374209909406597	1.0	0.7785670202926571
post.n	0.6234040911837684	0.9963235294117647	0.7669340900040692
poverty.n	1.0	1.0	1.0
power.n	0.6597938144329897	0.9797979797979798	0.7885677993013654
practice.n	0.5893382352941182	1.0	0.7416146194772154
presence.n	0.5531914893617021	1.0	0.7123287671232876
present.n	0.6440986077857589	0.9835164835164835	0.7784169625270169
president.n	1.0	1.0	1.0
pressure.n	0.81875	1.0	0.9003436426116838
price.n	0.9840425531914894	0.9947089947089947	0.989347025274147
priest.n	1.0	1.0	1.0
prime.n	0.6639799016015919	0.9957264957264957	0.7966979963672252
principal.n	0.6898395721925134	0.9894179894179894	0.8129064869418703
principle.n	0.902999863331966	0.9890510948905109	0.9440686569599738
print.n	0.6381849345902088	0.9923076923076923	0.7767907799909363
prison.n	1.0	1.0	1.0
prize.n	1.0	0.9946808510638298	0.9973333333333333
problem.n	1.0	0.9690721649484536	0.9842931937172774
process.n	1.0	0.9807692307692307	0.9902912621359222
producer.n	0.9148936170212766	0.9842931937172775	0.9483254149803508
product.n	0.8787878787878788	1.0	0.9354838709677419
production.n	0.6417910447761194	1.0	0.7818181818181819
professor.n	1.0	1.0	1.0
profile.n	0.6219780219780224	0.9891304347826086	0.7637193991785416
profit.n	1.0	1.0	1.0
program.n	0.36153682418050176	0.9886363636363636	0.529455708947068
programme.n	0.836105476673428	1.0	0.9107379584622183
progress.n	0.9183673469387755	1.0	0.9574468085106383
project.n	1.0	0.9885057471264368	0.9942196531791908
promotion.n	0.5978260869565217	0.989247311827957	0.745268429192135
proper.n	0.7070163004961019	0.9920318725099602	0.8256183851871399
property.n	0.696969696969697	1.0	0.8214285714285715
protection.n	0.7422680412371134	1.0	0.8520710059171598
protein.n	0.9414893617021277	0.9894736842105263	0.96488531910575
province.n	1.0	0.98989898989899	0.9949238578680203
publication.n	0.6	0.9693877551020408	0.741222366710013
public.n	1.0	1.0	1.0
publisher.n	1.0	1.0	1.0
punk.n	0.9680851063829787	0.9791666666666666	0.9735943546551332
purchase.n	0.8111111111111111	0.989010989010989	0.8912704334260327
purpose.n	1.0	1.0	1.0
quality.n	0.898989898989899	1.0	0.9468085106382979
quarter.n	0.41268278451844564	0.9920948616600791	0.582897188220623
question.n	0.7577639751552795	1.0	0.8621908127208481
race.n	0.559849163679809	1.0	0.7178247444888581
radio.n	0.9347826086956522	1.0	0.9662921348314606
rail.n	0.8842105263157894	1.0	0.9385474860335195
railroad.n	1.0	0.98989898989899	0.9949238578680203
railway.n	1.0	1.0	1.0
range.n	0.8716814159292036	0.9955947136563876	0.9295265932459941
rank.n	0.6644982698961939	1.0	0.7984367204390488
rate.n	0.7869281045751638	0.9938650306748467	0.8783730230212202
reaction.n	0.7133757961783439	1.0	0.8327137546468402
reality.n	0.8757396449704142	1.0	0.9337539432176656
rear.n	0.9927272727272727	0.9927797833935018	0.9927535273660131
reason.n	0.9895287958115183	0.9947916666666666	0.992153252071624
recognition.n	0.5632542655014557	0.978021978021978	0.7148297434543238
record.n	0.4665359477124184	0.989010989010989	0.6340010994010535
reference.n	0.7613636363636364	0.9887640449438202	0.8602903625884584
reform.n	1.0	1.0	1.0
region.n	0.9977827050997783	0.9890350877192983	0.9933896392813528
reign.n	1.0	0.9893048128342246	0.9946236559139785
relationship.n	1.0	0.995656894679696	0.9978237214363439
relative.n	0.7492619431025226	1.0	0.8566606574354646
release.n	0.7479196556671455	0.9761904761904762	0.8469436277035008
religion.n	1.0	1.0	1.0
replacement.n	0.8015564202334631	0.9961240310077519	0.8883109474231735
report.n	0.9333333333333333	1.0	0.9655172413793104
reporter.n	1.0	0.9895833333333334	0.9947643979057591
representation.n	0.7673216151664422	0.9887005649717514	0.8640566423487824
representative.n	0.9530107901148623	0.9883040935672515	0.9703366239049629
reputation.n	1.0	1.0	1.0
request.n	0.9111111111111111	0.9574468085106383	0.9337044534412956
rescue.n	1.0	1.0	1.0
research.n	1.0	1.0	1.0
reserve.n	0.6476947535771072	0.9823008849557522	0.7806537816170535
residence.n	0.9096385542168675	0.9940119760479041	0.9499554696530422
resistance.n	0.6933011127346302	0.9872611464968153	0.814571727606129
resolution.n	0.7531271949796133	0.9913793103448276	0.8559838749606331
respect.n	0.5767131594906009	0.9897959183673469	0.7287903267219964
response.n	1.0	0.9928571428571429	0.996415770609319
responsibility.n	0.9130434782608695	0.9945945945945946	0.9520758901071824
restaurant.n	1.0	1.0	1.0
rest.n	0.8139617292700216	0.9940119760479041	0.8950215421377361
result.n	1.0	1.0	1.0
retirement.n	0.9791666666666666	0.9795918367346939	0.9793792055567614
return.n	0.84006734006734	1.0	0.9130832570905764
review.n	0.6559139784946236	0.9789473684210527	0.7855164774300748
ride.n	0.6637168141592921	0.9912280701754386	0.7950654345888644
right.n	0.582016369047619	0.9722222222222222	0.7281369165114809
rise.n	0.4086726148398647	0.991701244813278	0.5788184891685637
risk.n	1.0	0.9940828402366864	0.9970326409495549
river.n	1.0	1.0	1.0
road.n	1.0	0.9726027397260274	0.9861111111111112
rock.n	0.9183673469387755	1.0	0.9574468085106383
role.n	0.5306122448979592	0.98989898989899	0.6908893709327549
room.n	0.9838709677419355	0.9893617021276596	0.9866086956521739
round.n	0.7680408043323105	1.0	0.8688043878289973
route.n	1.0	1.0	1.0
royal.n	1.0	0.9895833333333334	0.9947643979057591
rugby.n	1.0	1.0	1.0
rule.n	0.7346938775510204	1.0	0.8470588235294119
safety.n	0.6061555945236318	0.9850187265917603	0.7504829658331813
sale.n	0.46603174603174613	0.9943181818181818	0.634620277711217
satellite.n	0.5452898550724626	0.9938271604938271	0.7042009968467084
scale.n	0.7068320649809141	0.9888268156424581	0.8243810214376516
scene.n	0.39128943758573265	0.989010989010989	0.560732353912812
scheme.n	0.8129713423831074	0.9873417721518988	0.8917121798610745
school.n	1.0	0.9879518072289156	0.993939393939394
science.n	1.0	1.0	1.0
score.n	0.8206960271019402	0.9947916666666666	0.8993964227129684
screen.n	0.5188028870084624	0.9929078014184397	0.6815106062988191
script.n	0.7055430202397142	0.9940476190476191	0.8253085692435197
sea.n	1.0	1.0	1.0
season.n	1.0	1.0	1.0
seat.n	0.726027397260274	1.0	0.8412698412698413
second.n	0.8247422680412371	0.9897959183673469	0.899762305061163
secretary.n	0.7319587628865979	1.0	0.8452380952380951
secret.n	0.631578947368421	0.979381443298969	0.7679353317615358
section.n	1.0	0.988950276243094	0.9944444444444445
sector.n	0.7109173126614993	0.9885057471264368	0.8270405008924225
security.n	0.9405405405405406	0.9893048128342246	0.9643065769962404
segment.n	0.7062961868164349	0.995	0.82615209665215
selection.n	0.5647058823529415	0.9887640449438202	0.7188563648740641
self.n	1.0	1.0	1.0
sense.n	0.4660834868017186	0.9945054945054945	0.6347064019444265
sequence.n	0.7415730337078652	1.0	0.8516129032258065
series.n	0.5358293075684372	0.989247311827957	0.6951358316941559
service.n	0.8467320261437906	1.0	0.9170058396743939
session.n	0.4276688161193163	0.9910313901345291	0.5974951148771154
set.n	0.6220708020050126	0.9925373134328358	0.7648028975992491
settlement.n	0.8673469387755102	1.0	0.9289617486338798
shape.n	0.7897004955828489	0.9963503649635036	0.881070516373922
share.n	0.33964646464646414	0.9850746268656716	0.5051283875097797
ship.n	1.0	1.0	1.0
shop.n	0.9521435692921235	0.9943820224719101	0.9728045211656273
shot.n	0.3666176023456561	0.9969418960244648	0.5360916748191831
side.n	0.5207270122660951	1.0	0.6848395643214613
signal.n	0.6314950980392162	1.0	0.7741305490873586
sign.n	0.6032254782254781	1.0	0.7525148351473995
silver.n	0.6219341974077761	0.9943820224719101	0.7652465247287111
singer.n	1.0	1.0	1.0
single.n	0.9672727272727273	1.0	0.9833641404805915
sister.n	0.8061224489795918	1.0	0.8926553672316384
site.n	0.7040816326530612	1.0	0.8263473053892215
situation.n	1.0	1.0	1.0
size.n	0.5520833333333334	0.9896907216494846	0.7087831719718604
skin.n	0.4708820662768015	0.9947643979057592	0.6391946852008593
soccer.n	1.0	1.0	1.0
society.n	0.7395833333333334	0.9795918367346939	0.8428341783108694
software.n	1.0	0.9797979797979798	0.989795918367347
soil.n	0.8969072164948454	1.0	0.9456521739130436
soldier.n	1.0	1.0	1.0
solution.n	0.7731958762886598	0.9897959183673469	0.8681902261471449
son.n	1.0	1.0	1.0
song.n	1.0	1.0	1.0
songwriter.n	1.0	1.0	1.0
sort.n	1.0	0.9928825622775801	0.9964285714285714
soul.n	0.8817170111287759	1.0	0.9371409259885097
sound.n	0.665870493241405	0.9947089947089947	0.7977303992307585
soundtrack.n	1.0	0.98989898989899	0.9949238578680203
source.n	0.565918738629473	1.0	0.7227945163039273
south.n	1.0	0.9888888888888889	0.9944134078212291
space.n	0.6989247311827957	1.0	0.8227848101265823
speech.n	0.632183908045977	0.9886363636363636	0.7712144411314368
speed.n	1.0	0.9842931937172775	0.9920844327176782
spirit.n	0.5499055192074548	1.0	0.7095987624957286
split.n	0.417396746657032	0.9933333333333333	0.587800753042921
sport.n	0.8765984654731455	0.983957219251337	0.9271804069811247
spot.n	0.4515871878837497	0.9886685552407932	0.6199871859447561
spring.n	0.7071169208424113	0.9878048780487805	0.8242191990402362
squad.n	0.8870967741935484	0.992	0.9366202018814804
square.n	0.576838235294118	0.9896907216494846	0.7288616617430378
stadium.n	1.0	0.98989898989899	0.9949238578680203
staff.n	0.9738219895287958	0.9947916666666666	0.9841951435734767
stage.n	0.6105263157894737	0.9895833333333334	0.7551565819228397
standard.n	0.6273400673400659	0.9892086330935251	0.7677717477139007
star.n	0.7635424540186437	0.9932432432432432	0.8633760902828311
start.n	0.6927565586419752	1.0	0.8184951995669638
state.n	0.7470588235294119	0.9818181818181818	0.848499845344881
statement.n	0.5898132877462137	0.9950980392156863	0.7406370768573903
station.n	0.6666666666666666	1.0	0.8
status.n	0.8888888888888888	0.9947368421052631	0.9388388699161752
steam.n	0.8673469387755102	1.0	0.9289617486338798
steel.n	1.0	0.979381443298969	0.9895833333333333
step.n	0.5507824283559573	0.9822222222222222	0.7057913888737432
stock.n	0.4522625048497574	0.9981884057971014	0.6224866838360668
stone.n	0.9945652173913043	0.989247311827957	0.9918991368898578
stop.n	0.630246913580247	1.0	0.7731919727375994
storage.n	0.697264021887825	0.9885057471264368	0.8177267211330299
store.n	0.946524064171123	0.9946808510638298	0.9700051285808484
storm.n	0.9888475836431226	1.0	0.994392523364486
story.n	0.7819483348895118	1.0	0.8776330038075945
strategy.n	1.0	1.0	1.0
street.n	0.8723404255319149	0.9947089947089947	0.9295146216460657
strike.n	0.4891971371882096	1.0	0.6569944636233656
strip.n	0.4157078676309434	1.0	0.5872791656185287
structure.n	0.6836734693877551	1.0	0.8121212121212121
struggle.n	0.7526881720430108	1.0	0.8588957055214724
student.n	1.0	0.9797979797979798	0.989795918367347
studio.n	0.9166666666666666	0.9896907216494846	0.9517800811176206
study.n	0.5979381443298969	0.9897959183673469	0.7455111641158153
style.n	0.625	1.0	0.7692307692307693
sub.n	0.7939551511212225	0.9836956521739131	0.8786992684179729
subject.n	0.37765293383270804	0.994413407821229	0.5474125113419449
submarine.n	1.0	1.0	1.0
suburb.n	1.0	1.0	1.0
success.n	1.0	0.9894736842105263	0.9947089947089947
successor.n	0.6183354192740927	1.0	0.7641622520397511
suicide.n	1.0	0.9946808510638298	0.9973333333333333
suit.n	0.6082335106676823	0.9916897506925207	0.7540098367518794
summary.n	0.6089356616157506	0.9942196531791907	0.7552802859621758
summer.n	1.0	1.0	1.0
supply.n	0.7311827956989247	0.9893617021276596	0.8409015358021409
support.n	0.9726775956284153	0.9891891891891892	0.9808639094235083
