context_id	target	target_pos	target_position	gold_sense_ids	predict_sense_ids	golden_related	predict_related	context
10390616	person	n	17,23	1		individual:35, human:19, being:14, creature:12, human being:6, individual person:4, body:3, character:2, individual subject:2, individual party:2, human subject:2, personage:2, man:2, life:1, self:1, subject:1, personal well-being:1, bodily person:1, identity:1, population member:1, party:1, woman:1		In cases where a person with Type 1 diabetes has another eating disorder , there is a tendency to discuss the other eating disorders more openly than they do about diabulimia as many people with diabetes are not happy that they have lost control of their diabetes . 
13412754	person	n	32,38	1		individual:35, human:19, being:14, creature:12, human being:6, individual person:4, body:3, character:2, individual subject:2, individual party:2, human subject:2, personage:2, man:2, life:1, self:1, subject:1, personal well-being:1, bodily person:1, identity:1, population member:1, party:1, woman:1		John M. Gerrard is the youngest person ever appointed to the Nebraska Supreme Court and has served as a justice of that court since 1995 . 
16088446	person	n	79,85	1		individual:35, human:19, being:14, creature:12, human being:6, individual person:4, body:3, character:2, individual subject:2, individual party:2, human subject:2, personage:2, man:2, life:1, self:1, subject:1, personal well-being:1, bodily person:1, identity:1, population member:1, party:1, woman:1		It is possible that the fourth and fifth incarnations are , in fact , the same person , but there was a coloring error in the issue in which the human Cartel were killed . 
16174728	person	n	90,96	1		individual:35, human:19, being:14, creature:12, human being:6, individual person:4, body:3, character:2, individual subject:2, individual party:2, human subject:2, personage:2, man:2, life:1, self:1, subject:1, personal well-being:1, bodily person:1, identity:1, population member:1, party:1, woman:1		They assert that with the right attitude and careful planning , middle age can be truly a person ' s best years . 
16448470	person	n	73,79	1		individual:35, human:19, being:14, creature:12, human being:6, individual person:4, body:3, character:2, individual subject:2, individual party:2, human subject:2, personage:2, man:2, life:1, self:1, subject:1, personal well-being:1, bodily person:1, identity:1, population member:1, party:1, woman:1		However , it is used in a number of events such as legal battles where a person ' s maternity is challenged , where the mother is uncertain because she has not seen her child for an extended period of time , or where deceased persons need to be identified . 
11128673	personnel	n	122,131	1		staff:27, employee:16, worker:14, person:10, military personnel:7, force:6, troop:6, member:5, corp:4, human:4, people:4, crew:4, nonmaterial:3, faculty:3, officer:2, employed person:2, workforce:2, human cargo:1, staff member:1, enlistee:1, soldier:1, human being:1, affilated person:1, general public:1, affiliated person:1		Specialty : This is a broad term applied to Project groups that have a specific function in regard to their equipment and personnel . 
11986959	personnel	n	56,65	1		staff:27, employee:16, worker:14, person:10, military personnel:7, force:6, troop:6, member:5, corp:4, human:4, people:4, crew:4, nonmaterial:3, faculty:3, officer:2, employed person:2, workforce:2, human cargo:1, staff member:1, enlistee:1, soldier:1, human being:1, affilated person:1, general public:1, affiliated person:1		After 1995 , the Department of the Navy began retaining personnel records of Navy and Marine Corps personnel and ceased retiring these records to NPRC . 
12023555	personnel	n	22,31	1		staff:27, employee:16, worker:14, person:10, military personnel:7, force:6, troop:6, member:5, corp:4, human:4, people:4, crew:4, nonmaterial:3, faculty:3, officer:2, employed person:2, workforce:2, human cargo:1, staff member:1, enlistee:1, soldier:1, human being:1, affilated person:1, general public:1, affiliated person:1		In 1990 - 1991 , wing personnel transported passengers and materiel between the United States and Southwest Asia . 
13270684	personnel	n	46,55	1		staff:27, employee:16, worker:14, person:10, military personnel:7, force:6, troop:6, member:5, corp:4, human:4, people:4, crew:4, nonmaterial:3, faculty:3, officer:2, employed person:2, workforce:2, human cargo:1, staff member:1, enlistee:1, soldier:1, human being:1, affilated person:1, general public:1, affiliated person:1		"The 77 th and later Squadron \"" A \"" provided personnel for base administrative activities and for various positions needed to maintain operations on Barron Field . "
13553895	personnel	n	77,86	1		staff:27, employee:16, worker:14, person:10, military personnel:7, force:6, troop:6, member:5, corp:4, human:4, people:4, crew:4, nonmaterial:3, faculty:3, officer:2, employed person:2, workforce:2, human cargo:1, staff member:1, enlistee:1, soldier:1, human being:1, affilated person:1, general public:1, affiliated person:1		Doctors have suspended casualty counts due to worsening conditions ; medical personnel are under increasing attacks by residents who blame doctors for the virus ' s spread . 
616307	phase	n	153,158	1		stage:45, step:13, period:7, part:7, segment:4, point:4, development:3, position:3, section:2, aspect:2, facet:2, time:2, means of interpretation:1, transition from:1, transition away from:1, gradual lessening:1, area:1, era:1, section of development:1, chapter:1, form:1, weaning from:1, portion:1, development form:1, stage of development:1, step in a cycle:1, cycle period:1, level:1, replacement:1, development stage:1, state:1		At Blake Ridge on the Atlantic continental rise , the GHSZ started at 190 m depth and continued to 450 m , where it reached equilibrium with the gaseous phase . 
802775	phase	n	21,26	1		stage:45, step:13, period:7, part:7, segment:4, point:4, development:3, position:3, section:2, aspect:2, facet:2, time:2, means of interpretation:1, transition from:1, transition away from:1, gradual lessening:1, area:1, era:1, section of development:1, chapter:1, form:1, weaning from:1, portion:1, development form:1, stage of development:1, step in a cycle:1, cycle period:1, level:1, replacement:1, development stage:1, state:1		Marwan started a new phase in his life in 1989 , but not as a singer . 
1044556	phase	n	5,10	1		stage:45, step:13, period:7, part:7, segment:4, point:4, development:3, position:3, section:2, aspect:2, facet:2, time:2, means of interpretation:1, transition from:1, transition away from:1, gradual lessening:1, area:1, era:1, section of development:1, chapter:1, form:1, weaning from:1, portion:1, development form:1, stage of development:1, step in a cycle:1, cycle period:1, level:1, replacement:1, development stage:1, state:1		This phase may be nine years , nine months , nine weeks or even nine days . 
1137493	phase	n	30,35	1		stage:45, step:13, period:7, part:7, segment:4, point:4, development:3, position:3, section:2, aspect:2, facet:2, time:2, means of interpretation:1, transition from:1, transition away from:1, gradual lessening:1, area:1, era:1, section of development:1, chapter:1, form:1, weaning from:1, portion:1, development form:1, stage of development:1, step in a cycle:1, cycle period:1, level:1, replacement:1, development stage:1, state:1		The coils are activated , one phase after the other , by the drive electronics as cued by the signals from the Hall effect sensors . 
1272203	phase	n	16,21	1		stage:45, step:13, period:7, part:7, segment:4, point:4, development:3, position:3, section:2, aspect:2, facet:2, time:2, means of interpretation:1, transition from:1, transition away from:1, gradual lessening:1, area:1, era:1, section of development:1, chapter:1, form:1, weaning from:1, portion:1, development form:1, stage of development:1, step in a cycle:1, cycle period:1, level:1, replacement:1, development stage:1, state:1		During the last phase of the Bangladesh Liberation War the newly formed Bangladesh Air Force carried out 12 successful attack missions over Pakistani targets . 
7747363	phase	n	38,43	2		stage:13, position:9, state:8, development:7, cycle:6, condition:4, period:3, luminosity level:3, cycle period:3, frequency:3, signal phase:2, light level:2, phase object:1, angle phase:1, zoological coloration variation:1, lightwave level:1, season:1, time delay:1, wavelength:1, voltage cycle:1, time period:1, firing sequence:1, coloring variation:1, juncture:1, voltage sequence:1, signal:1, variation:1, frequency level:1, time:1, light phase:1, maturity:1, time element:1		short coaxial or microstrip lines for phase matching in high frequency circuits or antennas 
10600136	phase	n	87,92	2		stage:13, position:9, state:8, development:7, cycle:6, condition:4, period:3, luminosity level:3, cycle period:3, frequency:3, signal phase:2, light level:2, phase object:1, angle phase:1, zoological coloration variation:1, lightwave level:1, season:1, time delay:1, wavelength:1, voltage cycle:1, time period:1, firing sequence:1, coloring variation:1, juncture:1, voltage sequence:1, signal:1, variation:1, frequency level:1, time:1, light phase:1, maturity:1, time element:1		J. D. van der Waals introduced him to the theoretical works of J. Willard Gibbs on the phase rule which so far had little experimental verification in chemistry , prompting him to start a lifelong research programme on phase equilibria . 
15247254	phase	n	46,51	2		stage:13, position:9, state:8, development:7, cycle:6, condition:4, period:3, luminosity level:3, cycle period:3, frequency:3, signal phase:2, light level:2, phase object:1, angle phase:1, zoological coloration variation:1, lightwave level:1, season:1, time delay:1, wavelength:1, voltage cycle:1, time period:1, firing sequence:1, coloring variation:1, juncture:1, voltage sequence:1, signal:1, variation:1, frequency level:1, time:1, light phase:1, maturity:1, time element:1		In residences and small businesses with Split phase wiring ( common in North America ) , roughly half the 120 - volt outlets in the building will be on each hot phase , and HomePlug signals may or may not be able to get from one side to the other . 
17174633	phase	n	61,66	2		stage:13, position:9, state:8, development:7, cycle:6, condition:4, period:3, luminosity level:3, cycle period:3, frequency:3, signal phase:2, light level:2, phase object:1, angle phase:1, zoological coloration variation:1, lightwave level:1, season:1, time delay:1, wavelength:1, voltage cycle:1, time period:1, firing sequence:1, coloring variation:1, juncture:1, voltage sequence:1, signal:1, variation:1, frequency level:1, time:1, light phase:1, maturity:1, time element:1		Other ordering or magnetic phenomena and temperature induced phase transitions in many transition metal oxides are also gathered under the term strongly correlated materials . 
