context_id	target	target_pos	target_position	gold_sense_ids	predict_sense_ids	golden_related	predict_related	context
13333299	goal	n	85,89	2		objective:12, aim:8, mission:6, target:4, intention:3, intended aim:2, purpose:2, ambition:1, achievement:1, intent:1		Taira is the founder of the Ryukyu Kobudo Study Group and Preservation Society , the goal of which being the preservation of as many of Okinawa ' s weapons forms as possible . 
13739467	goal	n	10,14	2		objective:12, aim:8, mission:6, target:4, intention:3, intended aim:2, purpose:2, ambition:1, achievement:1, intent:1		It is the goal of the program that students , parents , and faculty find outlets to share their time and talents in meaningful ways . 
14408720	goal	n	76,80	2		objective:12, aim:8, mission:6, target:4, intention:3, intended aim:2, purpose:2, ambition:1, achievement:1, intent:1		The synthesis of an Italian language from the various dialects was the main goal in the life of Alessandro Manzoni , who advocated building a national language derived mainly from the vernacular of Florence , which had gained prestige since Dante Alighieri had used it in his Divina Commedia . 
10384387	gold	n	25,29	1		golden:18, gilded:14, metalic:12, precious metal:10, first place:7, championship:4, bullion:3, metal:3, primary:2, auric:2, gilt:2, gold ore:2, aureate:2, top:2, chief:1, optimal:1, gold-selling:1, ore:1, gold coin:1, gold medal:1, top finish:1, yellowish metallic object:1, most prized:1, aurum:1, top-selling:1, gold commodity:1, gold status:1, gold metal:1, highest-ranking:1, golden metal:1, top finisher:1, yellowish:1, yellow:1, top prize:1, solid gold:1, gold colored:1		Frizzle Fry quickly went gold in 2002 , shortly after it was reissued . 
11611487	gold	n	42,46	1		golden:18, gilded:14, metalic:12, precious metal:10, first place:7, championship:4, bullion:3, metal:3, primary:2, auric:2, gilt:2, gold ore:2, aureate:2, top:2, chief:1, optimal:1, gold-selling:1, ore:1, gold coin:1, gold medal:1, top finish:1, yellowish metallic object:1, most prized:1, aurum:1, top-selling:1, gold commodity:1, gold status:1, gold metal:1, highest-ranking:1, golden metal:1, top finisher:1, yellowish:1, yellow:1, top prize:1, solid gold:1, gold colored:1		Jeremiah Bishop , 2003 Pan American Games gold medalist in the Olympic - discipline sport of cross country mountain bike racing . 
12720632	gold	n	13,17	1		golden:18, gilded:14, metalic:12, precious metal:10, first place:7, championship:4, bullion:3, metal:3, primary:2, auric:2, gilt:2, gold ore:2, aureate:2, top:2, chief:1, optimal:1, gold-selling:1, ore:1, gold coin:1, gold medal:1, top finish:1, yellowish metallic object:1, most prized:1, aurum:1, top-selling:1, gold commodity:1, gold status:1, gold metal:1, highest-ranking:1, golden metal:1, top finisher:1, yellowish:1, yellow:1, top prize:1, solid gold:1, gold colored:1		She earned a gold medal in the 3 x5 km at the 1954 FIS Nordic World Ski Championships in Falun . 
16386561	gold	n	85,89	1		golden:18, gilded:14, metalic:12, precious metal:10, first place:7, championship:4, bullion:3, metal:3, primary:2, auric:2, gilt:2, gold ore:2, aureate:2, top:2, chief:1, optimal:1, gold-selling:1, ore:1, gold coin:1, gold medal:1, top finish:1, yellowish metallic object:1, most prized:1, aurum:1, top-selling:1, gold commodity:1, gold status:1, gold metal:1, highest-ranking:1, golden metal:1, top finisher:1, yellowish:1, yellow:1, top prize:1, solid gold:1, gold colored:1		He played for the US national team in the 1986 FIBA World Championship , winning the gold medal . 
17644232	gold	n	16,20	1		golden:18, gilded:14, metalic:12, precious metal:10, first place:7, championship:4, bullion:3, metal:3, primary:2, auric:2, gilt:2, gold ore:2, aureate:2, top:2, chief:1, optimal:1, gold-selling:1, ore:1, gold coin:1, gold medal:1, top finish:1, yellowish metallic object:1, most prized:1, aurum:1, top-selling:1, gold commodity:1, gold status:1, gold metal:1, highest-ranking:1, golden metal:1, top finisher:1, yellowish:1, yellow:1, top prize:1, solid gold:1, gold colored:1		They have won a gold and a silver medal on the 2006 Junior Grand Prix circuit . 
11102189	gold	n	120,124	2		precious metal:2, valuable:1, gold metal:1, treasure:1, preciousness:1, metalic:1, ore:1, wealth:1		In some European countries such as Germany , Finland , Norway , Sweden and Denmark , engagement rings are usually plain gold bands without a gem . 
1174339	gold	n	119,123	2		precious metal:2, valuable:1, gold metal:1, treasure:1, preciousness:1, metalic:1, ore:1, wealth:1		Even when many businesses get to where they feel they have the right to be on Google , they often find that the pot of gold is indeed empty . 
13098287	gold	n	131,135	2		precious metal:2, valuable:1, gold metal:1, treasure:1, preciousness:1, metalic:1, ore:1, wealth:1		Established February 7 , 1889 with its county seat at Rocky Bar. Named for the Ida Elmore mines , the area ' s greatest silver and gold producer of the 1860 s . 
13506089	gold	n	295,299	2		precious metal:2, valuable:1, gold metal:1, treasure:1, preciousness:1, metalic:1, ore:1, wealth:1		He arrived at Sydney on 25 April 1839 , where , at the request of the Governor of New South Wales , George Gipps , he made a geological and mineralogical survey of the Gippsland region of eastern Victoria , where he made many discoveries , including in 1839 , being the first person to discover gold in Australia . 
17355585	gold	n	183,187	2		precious metal:2, valuable:1, gold metal:1, treasure:1, preciousness:1, metalic:1, ore:1, wealth:1		Soon after Edwin L Drake drilled the world ' s first oil well in 1859 at Titusville , Pennsylvania , USA , history chronicles another exploratory effort in search of the black liquid gold , across continents . 
5121647	grade	n	236,241	1		level:16, rank:13, class:7, rating:4, step:4, educational level:3, year:3, form:2, class level:2, school level:2, mark:2, academic level:1, status level:1, place:1, athletic rank:1, academic grade level:1, ranking:1, position:1, officer rank:1, quality rating:1, score:1		Hur Jun was credited for saving the entire medical annals when the imperial court went into exile , and reorganizing the Imperial Medical Annals after the war was over , received massive praise from Seonjo , who promoted him to a first grade officer . 
22145925	grade	n	61,66	1		level:16, rank:13, class:7, rating:4, step:4, educational level:3, year:3, form:2, class level:2, school level:2, mark:2, academic level:1, status level:1, place:1, athletic rank:1, academic grade level:1, ranking:1, position:1, officer rank:1, quality rating:1, score:1		On April 21 , 1999 , he was nominated for appointment to the grade of General and assignment as the 32 d Commandant of the Marine Corps . 
23380449	grade	n	89,94	1		level:16, rank:13, class:7, rating:4, step:4, educational level:3, year:3, form:2, class level:2, school level:2, mark:2, academic level:1, status level:1, place:1, athletic rank:1, academic grade level:1, ranking:1, position:1, officer rank:1, quality rating:1, score:1		It was this second function that made armies increasingly regard their lancepesades as a grade of corporal rather than a grade of private . 
27015572	grade	n	17,22	1		level:16, rank:13, class:7, rating:4, step:4, educational level:3, year:3, form:2, class level:2, school level:2, mark:2, academic level:1, status level:1, place:1, athletic rank:1, academic grade level:1, ranking:1, position:1, officer rank:1, quality rating:1, score:1		Reduction by one grade of rank ( demotion ) , which also means a permanent pay reduction until the recruit is promoted again 
32845936	grade	n	8,14	1		level:16, rank:13, class:7, rating:4, step:4, educational level:3, year:3, form:2, class level:2, school level:2, mark:2, academic level:1, status level:1, place:1, athletic rank:1, academic grade level:1, ranking:1, position:1, officer rank:1, quality rating:1, score:1		Various grades of professional academic - related staff perform senior administrative and managerial roles in such universities on behalf of the Registrar or Head of Department and head subsections of the administration . 
559891	grade	n	16,22	2		class:5, mark:3, rank:3, rating:3, quality level:2, category:2, caliber:2, quality rating:1, score:1, brand:1, classification:1, standard:1, academic rank:1, place:1		PG , one of the grades used in the Gunpla grading system . 
11526905	grade	n	105,111	2		class:5, mark:3, rank:3, rating:3, quality level:2, category:2, caliber:2, quality rating:1, score:1, brand:1, classification:1, standard:1, academic rank:1, place:1		It should also be noted that Mahogany is a very popular choice of material for luthiers constructing all grades of acoustic guitars . 
35447809	grade	n	76,81	2		class:5, mark:3, rank:3, rating:3, quality level:2, category:2, caliber:2, quality rating:1, score:1, brand:1, classification:1, standard:1, academic rank:1, place:1		Brown diamonds darker than K color are usually described using their letter grade , and a descriptive phrase , for example M Faint Brown . 
46507377	grade	n	55,60	2		class:5, mark:3, rank:3, rating:3, quality level:2, category:2, caliber:2, quality rating:1, score:1, brand:1, classification:1, standard:1, academic rank:1, place:1		"It was only a few points away from receiving a \"" B \"" grade . "
60077264	grade	n	5,10	2		class:5, mark:3, rank:3, rating:3, quality level:2, category:2, caliber:2, quality rating:1, score:1, brand:1, classification:1, standard:1, academic rank:1, place:1		Food grade phosphoric acid is used to acidify foods and beverages such as various colas , but not without controversy as to its health effects . 
1020487	grade	n	50,56	3		level:2, class level:2, educational level:2, academic year:1, school level:1, year:1, school form:1, academic level:1		Washington Park School will now house students in grades three through eight . 
3002683	grade	n	141,146	3		level:2, class level:2, educational level:2, academic year:1, school level:1, year:1, school form:1, academic level:1		The Basic Economics Test or BET is a standardized test of economics nationally norm - referenced in the United States for use in the upper - grade levels of elementary schools . 
4492528	grade	n	190,195	3		level:2, class level:2, educational level:2, academic year:1, school level:1, year:1, school form:1, academic level:1		Schools in the district ( with 2004 - 05 enrollment data from the National Center for Education Statistics ) are Wolf Hill Elementary School , with 409 students in Kindergarten through 4 th grade ; and Maple Place Middle School ( http: ) , with 349 students in grades 5 - 8 . 
4540972	grade	n	122,127	3		level:2, class level:2, educational level:2, academic year:1, school level:1, year:1, school form:1, academic level:1		Kingsway Regional High School is a four - year comprehensive public high school serving students in ninth through twelfth grade from five communities in Gloucester County , New Jersey , United States , as part of the Kingsway Regional School District . 
4628924	grade	n	102,107	3		level:2, class level:2, educational level:2, academic year:1, school level:1, year:1, school form:1, academic level:1		With the new middle school , to be located on the Fieldston campus , students in 6 th , 7 th and 8 th grade will be in their own building , with their own curriculum and faculty , and less interaction with the high school . 
